558840:0.028604693710803986, 0.580574631690979, 0.39082071185112
200365:0.017558125779032707, 0.13776785135269165, 0.8446739912033081
495357:0.06843142956495285, 0.0006486796773970127, 0.9309199452400208
116061:0.037948668003082275, 0.001949642668478191, 0.9601017832756042
16164:0.8606115579605103, 0.10397106409072876, 0.03541739284992218
289343:0.4928670823574066, 0.01184981968253851, 0.4952830970287323
205350:0.6783561110496521, 0.27799731492996216, 0.04364658147096634
61471:0.9229182600975037, 0.07368399947881699, 0.003397707361727953
74:0.31821751594543457, 0.019243208691477776, 0.6625392436981201
212545:0.9598003625869751, 0.018086247146129608, 0.02211335487663746
514915:0.8827677369117737, 0.09104865789413452, 0.026183638721704483
154589:0.0985884815454483, 0.8932070136070251, 0.008204473182559013
471175:0.81051105260849, 0.006415418814867735, 0.1830734759569168
225919:0.39923787117004395, 0.021601341664791107, 0.5791608691215515
400728:0.05226156860589981, 0.005157580133527517, 0.9425808787345886
194306:0.39948007464408875, 0.015823889523744583, 0.5846960544586182
383780:0.9538360238075256, 0.004775433335453272, 0.04138855263590813
580255:0.9781802892684937, 0.013500380329787731, 0.008319341577589512
370210:0.7435072660446167, 0.02457297407090664, 0.2319197654724121
75283:0.4130440652370453, 0.0825294703245163, 0.5044264793395996
325969:0.11793215572834015, 0.01629449427127838, 0.8657733798027039
251716:0.7958834171295166, 0.020774999633431435, 0.1833416074514389
472375:0.08598999679088593, 0.01770784705877304, 0.8963021039962769
13882:0.793965220451355, 0.2020503580570221, 0.003984428476542234
185156:0.8171241283416748, 0.018260564655065536, 0.16461527347564697
520301:0.9344353079795837, 0.01868915930390358, 0.04687556251883507
176697:0.9577076435089111, 0.03297077491879463, 0.009321549907326698
376608:0.9878324270248413, 0.00929960049688816, 0.0028678912203758955
178939:0.49807208776474, 0.18186748027801514, 0.32006049156188965
579321:0.8872617483139038, 0.0014745495282113552, 0.11126377433538437
173350:0.971713125705719, 0.025782134383916855, 0.0025047692470252514
494869:0.26653486490249634, 0.7328542470932007, 0.0006109160021878779
26654:0.1922691911458969, 0.00465256255120039, 0.8030782341957092
346071:0.7639321088790894, 0.006593603640794754, 0.22947433590888977
158497:0.04787404462695122, 0.9315760731697083, 0.020549826323986053
408307:0.05793679505586624, 0.0016191198956221342, 0.9404441118240356
252203:0.3107212781906128, 0.013934414833784103, 0.6753442883491516
263146:0.10352481156587601, 0.008624478243291378, 0.8878507018089294
390348:0.05033055692911148, 0.003172154538333416, 0.9464973211288452
395230:0.010300523601472378, 0.000897267775144428, 0.9888021945953369
554002:0.6558785438537598, 0.012325837276875973, 0.3317955732345581
426342:0.9588886499404907, 0.008068762719631195, 0.03304258733987808
155997:0.2781529724597931, 0.016121039167046547, 0.7057259678840637
278435:0.03246305510401726, 0.0013418414164334536, 0.9661950469017029
