558840:0.018693307414650917, 0.9200291633605957, 0.061277467757463455
200365:0.020228426903486252, 0.4069284498691559, 0.5728431344032288
495357:0.05039962753653526, 0.006260027643293142, 0.9433403611183167
116061:0.03377316892147064, 0.00399266742169857, 0.9622342586517334
16164:0.35864007472991943, 0.4690600633621216, 0.17229986190795898
289343:0.5774030089378357, 0.021971140056848526, 0.40062588453292847
205350:0.32156580686569214, 0.6262646317481995, 0.05216953530907631
61471:0.44524845480918884, 0.5089551210403442, 0.04579643905162811
74:0.24917961657047272, 0.04259560629725456, 0.7082247734069824
212545:0.7841567397117615, 0.13895152509212494, 0.07689167559146881
514915:0.7824643850326538, 0.14564652740955353, 0.07188908755779266
154589:0.1304147094488144, 0.8519346117973328, 0.01765073463320732
471175:0.8288711905479431, 0.01339635532349348, 0.15773247182369232
225919:0.5907166004180908, 0.03600507974624634, 0.37327831983566284
400728:0.0337383970618248, 0.007680867798626423, 0.958580732345581
194306:0.3324190378189087, 0.12607206404209137, 0.5415089130401611
383780:0.8291270732879639, 0.040712326765060425, 0.13016051054000854
580255:0.8464843034744263, 0.07594681531190872, 0.0775689110159874
370210:0.623970091342926, 0.09386608004570007, 0.2821637988090515
75283:0.3928498923778534, 0.16586174070835114, 0.4412883520126343
325969:0.06679327040910721, 0.0196823813021183, 0.913524329662323
251716:0.663707971572876, 0.02280660904943943, 0.31348541378974915
472375:0.19411802291870117, 0.01992744766175747, 0.7859545350074768
13882:0.8585887551307678, 0.10418453812599182, 0.037226706743240356
185156:0.7320173382759094, 0.03889027237892151, 0.22909246385097504
520301:0.7381436228752136, 0.15007595717906952, 0.11178041994571686
176697:0.9189607501029968, 0.05427934229373932, 0.026759838685393333
376608:0.8874416351318359, 0.09298982471227646, 0.01956856995820999
178939:0.48677781224250793, 0.18875883519649506, 0.3244633078575134
579321:0.8151001334190369, 0.010521815158426762, 0.17437809705734253
173350:0.8837323188781738, 0.09479548782110214, 0.021472113206982613
494869:0.16175663471221924, 0.8264085650444031, 0.011834758333861828
26654:0.16791510581970215, 0.010254811495542526, 0.8218300938606262
346071:0.7289393544197083, 0.02915942296385765, 0.2419011890888214
158497:0.14927053451538086, 0.7613340020179749, 0.08939549326896667
408307:0.07727600634098053, 0.00688176928088069, 0.9158421754837036
252203:0.5542251467704773, 0.06974253803491592, 0.3760323226451874
263146:0.08393604308366776, 0.01030823402106762, 0.9057557582855225
390348:0.030381254851818085, 0.003335091983899474, 0.9662836790084839
395230:0.01902875490486622, 0.0034947951789945364, 0.9774764180183411
554002:0.6329115629196167, 0.027158234268426895, 0.3399301767349243
426342:0.8351573944091797, 0.05031625181436539, 0.11452634632587433
155997:0.20431947708129883, 0.03501015529036522, 0.7606703639030457
278435:0.08695290982723236, 0.004740361124277115, 0.9083067774772644
47263:0.06253086030483246, 0.009532849304378033, 0.9279362559318542
519838:0.14081265032291412, 0.01637856289744377, 0.8428088426589966
283119:0.8348120450973511, 0.07248743623495102, 0.09270049631595612
369190:0.021917425096035004, 0.007851184345781803, 0.9702314138412476
458424:0.8637030720710754, 0.011931360699236393, 0.12436555325984955
239985:0.016348065808415413, 0.0061811176128685474, 0.977470874786377
151988:0.7947458624839783, 0.0830749049782753, 0.12217920273542404
364010:0.9491000175476074, 0.02236584573984146, 0.02853422239422798
205573:0.012271801941096783, 0.001978961518034339, 0.9857491254806519
427639:0.45945045351982117, 0.5110509991645813, 0.0294985082000494
233660:0.1316838562488556, 0.04454774037003517, 0.8237684369087219
32054:0.415039598941803, 0.06112530454993248, 0.5238351225852966
153692:0.023145688697695732, 0.0018085053889080882, 0.9750458598136902
174871:0.6067538261413574, 0.06936773657798767, 0.3238784670829773
37017:0.8161646723747253, 0.128103569149971, 0.055731769651174545
569729:0.45795369148254395, 0.040167249739170074, 0.5018790364265442
378163:0.08994040638208389, 0.017277101054787636, 0.8927825689315796
412764:0.7530360221862793, 0.02519497275352478, 0.2217690497636795
98194:0.29454684257507324, 0.3024532198905945, 0.4029999077320099
382406:0.19540289044380188, 0.032592542469501495, 0.7720044851303101
70815:0.3751715123653412, 0.045429777354002, 0.5793986916542053
235126:0.9660345315933228, 0.002651707036420703, 0.031313832849264145
79966:0.04175430163741112, 0.01050934661179781, 0.947736382484436
354537:0.033984143286943436, 0.006020448170602322, 0.959995448589325
4678:0.2992666959762573, 0.1683654487133026, 0.5323678851127625
57936:0.871127724647522, 0.09697464853525162, 0.03189755603671074
560830:0.8301646709442139, 0.12468988448381424, 0.045145533978939056
78823:0.03702979162335396, 0.0019041389459744096, 0.9610661268234253
361022:0.6775377988815308, 0.0629563108086586, 0.2595059275627136
373193:0.4250732958316803, 0.29047805070877075, 0.28444868326187134
535483:0.07008657604455948, 0.004335218574851751, 0.9255781173706055
555669:0.7803128361701965, 0.16384200751781464, 0.05584513023495674
270744:0.38313090801239014, 0.21271036565303802, 0.40415874123573303
419974:0.017270464450120926, 0.981297492980957, 0.0014320046175271273
404484:0.7729791402816772, 0.1573360115289688, 0.06968478858470917
351840:0.23653918504714966, 0.01758405938744545, 0.7458767294883728
329219:0.46199122071266174, 0.5185568928718567, 0.019451884552836418
307993:0.2875828444957733, 0.04366234689950943, 0.6687548160552979
145544:0.893380343914032, 0.08896643668413162, 0.01765325292944908
184771:0.7403443455696106, 0.08728340268135071, 0.1723722368478775
187349:0.38743162155151367, 0.059233322739601135, 0.5533350706100464
282134:0.9181732535362244, 0.06004810333251953, 0.02177867852151394
378561:0.8748986721038818, 0.03999968245625496, 0.08510158210992813
7125:0.08757557719945908, 0.013545394875109196, 0.8988789319992065
386165:0.41518041491508484, 0.026988741010427475, 0.5578308701515198
68078:0.027481302618980408, 0.9694958925247192, 0.003022814402356744
346965:0.5028235912322998, 0.30674508213996887, 0.19043126702308655
559950:0.6120534539222717, 0.02890223264694214, 0.3590443432331085
459566:0.7610933184623718, 0.01713396981358528, 0.2217726856470108
537955:0.8704036474227905, 0.10264889895915985, 0.02694741263985634
392659:0.11018384993076324, 0.025935348123311996, 0.8638807535171509
20671:0.06153128668665886, 0.03183532506227493, 0.9066333770751953
357542:0.844175398349762, 0.008465653285384178, 0.14735892415046692
57703:0.6586188673973083, 0.10182584822177887, 0.2395552545785904
191280:0.7502742409706116, 0.054563455283641815, 0.19516223669052124
424378:0.9289184212684631, 0.04394761845469475, 0.027134010568261147
278550:0.7798684239387512, 0.0712321549654007, 0.14889946579933167
170893:0.9494966268539429, 0.043875668197870255, 0.006627669557929039
209468:0.03824841231107712, 0.9596624374389648, 0.00208911020308733
511463:0.8572576642036438, 0.017793526872992516, 0.12494876235723495
65485:0.043223366141319275, 0.006716858595609665, 0.9500597715377808
236954:0.7529948353767395, 0.05897247791290283, 0.1880326271057129
329011:0.7455068230628967, 0.20643819868564606, 0.04805491864681244
176474:0.8357420563697815, 0.07960271835327148, 0.08465515077114105
33405:0.8458195328712463, 0.018576325848698616, 0.135604128241539
49097:0.0711713433265686, 0.021953333169221878, 0.9068752527236938
540449:0.4885695278644562, 0.04931381717324257, 0.4621167480945587
504900:0.9019431471824646, 0.07634227722883224, 0.021714504808187485
161141:0.17022567987442017, 0.006431272253394127, 0.8233429789543152
210012:0.019113212823867798, 0.9665167927742004, 0.014370039105415344
200023:0.6614209413528442, 0.17944586277008057, 0.15913322567939758
272153:0.40413978695869446, 0.12287198752164841, 0.47298818826675415
386968:0.039049431681632996, 0.004998662509024143, 0.9559519290924072
374990:0.873142659664154, 0.06025419756770134, 0.06660310924053192
135116:0.5903141498565674, 0.11388995498418808, 0.29579585790634155
534829:0.6728381514549255, 0.07372625172138214, 0.25343558192253113
546642:0.0594523586332798, 0.004484032280743122, 0.9360635876655579
210060:0.3157762885093689, 0.010698080062866211, 0.6735256910324097
553436:0.2842177450656891, 0.6671183705329895, 0.04866388812661171
106166:0.09809369593858719, 0.008143538609147072, 0.8937627673149109
558671:0.0022694736253470182, 0.9965672492980957, 0.0011632670648396015
276719:0.09212923049926758, 0.006346013862639666, 0.9015247821807861
82312:0.07003623992204666, 0.04265443980693817, 0.8873093128204346
26730:0.015471402555704117, 0.0022405500058084726, 0.9822880029678345
94140:0.8136222958564758, 0.053954433649778366, 0.13242323696613312
521869:0.16894863545894623, 0.05806879326701164, 0.7729825377464294
407286:0.24880613386631012, 0.01825459487736225, 0.7329393029212952
498286:0.8332715630531311, 0.07175928354263306, 0.0949692353606224
201190:0.8046486377716064, 0.13656480610370636, 0.058786485344171524
424162:0.21198022365570068, 0.009758171625435352, 0.7782616019248962
245462:0.038663238286972046, 0.9540799856185913, 0.007256796583533287
61108:0.04307948052883148, 0.010305034928023815, 0.94661545753479
532426:0.02144453302025795, 0.0037230642046779394, 0.9748323559761047
444576:0.04080125689506531, 0.00894426554441452, 0.950254499912262
106900:0.6817576289176941, 0.13515089452266693, 0.183091402053833
102735:0.42072951793670654, 0.04174479469656944, 0.5375257134437561
518262:0.7976722121238708, 0.041886985301971436, 0.16044078767299652
562645:0.6872066855430603, 0.2385978102684021, 0.07419545948505402
326911:0.09360191226005554, 0.011749247089028358, 0.8946488499641418
319055:0.11131975799798965, 0.010709074325859547, 0.8779711723327637
135275:0.03940336033701897, 0.008368806913495064, 0.9522278308868408
27519:0.2231154888868332, 0.03430014103651047, 0.7425842881202698
397375:0.12560752034187317, 0.012399214319884777, 0.8619932532310486
382668:0.6413865685462952, 0.2754020392894745, 0.08321135491132736
133608:0.1095036044716835, 0.019422469660639763, 0.8710739612579346
67213:0.2529772222042084, 0.03978927060961723, 0.7072334885597229
346560:0.37155669927597046, 0.6014127731323242, 0.027030469849705696
283833:0.6667583584785461, 0.06827005743980408, 0.26497161388397217
365207:0.12853144109249115, 0.04904915392398834, 0.8224194049835205
131273:0.8199254274368286, 0.0602077916264534, 0.11986679583787918
279278:0.15258079767227173, 0.025812452659010887, 0.8216067552566528
35489:0.8540981411933899, 0.06274671107530594, 0.08315510302782059
186589:0.9669634103775024, 0.012169505469501019, 0.020867077633738518
141538:0.48104891180992126, 0.19787012040615082, 0.3210809528827667
